"Time","Speed","RPM","Engine_Load","MAF","Temperature","Pedal","AFR","Fuel Level"
"2018-11-05 18:38:23.163112",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:24.865309",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:26.469321",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:28.109511",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:29.732072",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:31.278629",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:32.920878",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:34.343675",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:35.817539",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:37.422593",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:38.975201",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:40.656363",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:42.182201",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:43.821790",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:45.464304",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:46.998142",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:48.590505",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:50.138149",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:51.687003",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:53.218935",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:54.792328",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
