TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:47:58.528923,53.0,2141.0,17.25,6.61,1.0,7.84,1.0,,,
2018-12-27 14:47:59.355259,53.0,2143.5,17.25,7.08,1.0,8.24,1.0,33.33,8.981823865,48.952296513
2018-12-27 14:48:00.242886,53.0,2142.5,18.43,7.02,1.0,8.24,1.0,,,
2018-12-27 14:48:01.104154,53.0,2143.5,18.04,7.05,1.0,8.24,1.0,32.55,,
2018-12-27 14:48:02.058281,53.0,2154.5,18.04,6.99,1.0,8.24,1.0,,,
2018-12-27 14:48:02.915366,53.0,2157.0,18.04,6.86,1.0,8.24,1.0,35.69,8.981990093,48.952402961
2018-12-27 14:48:03.787789,53.0,2154.0,18.04,6.91,1.0,7.84,1.0,,,
2018-12-27 14:48:04.611578,54.0,2157.5,17.25,6.61,1.0,7.06,1.0,33.73,,
2018-12-27 14:48:05.501678,53.0,2152.5,12.94,4.77,1.0,6.67,1.0,,,
2018-12-27 14:48:06.324198,53.0,2145.0,12.16,4.49,1.0,6.27,1.0,35.69,8.982155867,48.952507045
2018-12-27 14:48:07.239366,53.0,2125.5,11.37,4.8,1.0,7.84,1.0,,,
2018-12-27 14:48:08.037861,52.0,2121.0,19.61,7.8,1.0,8.63,1.0,35.29,,
2018-12-27 14:48:08.861650,53.0,2135.0,20.39,7.58,1.0,8.24,1.0,,,
2018-12-27 14:48:09.824260,53.0,2152.5,18.82,7.11,1.0,8.24,1.0,32.55,8.982318215,48.952613819
2018-12-27 14:48:10.713088,54.0,2169.0,17.25,6.27,1.0,7.06,1.0,,,
2018-12-27 14:48:11.556770,53.0,2154.0,12.16,4.55,1.0,6.27,1.0,34.12,,
2018-12-27 14:48:12.436841,53.0,2135.5,11.76,4.47,1.0,6.27,1.0,,,
2018-12-27 14:48:13.243049,53.0,2124.0,12.16,4.58,1.0,6.27,1.0,32.55,8.982476476,48.952722613
2018-12-27 14:48:14.113172,52.0,2111.5,12.16,4.47,1.0,6.27,1.0,,,
2018-12-27 14:48:14.985583,52.0,2096.5,12.94,5.77,1.0,8.24,1.0,35.69,,
2018-12-27 14:48:15.857831,52.0,2100.0,20.0,7.38,1.0,8.63,1.0,,,
2018-12-27 14:48:16.711793,52.0,2121.0,21.18,7.49,1.0,8.63,1.0,35.29,8.982638702,48.952824933
2018-12-27 14:48:17.594457,53.0,2129.5,20.39,7.44,1.0,8.63,1.0,,,
2018-12-27 14:48:18.441907,53.0,2146.5,20.39,7.41,1.0,8.63,1.0,35.29,,
2018-12-27 14:48:19.321865,54.0,2155.0,20.0,7.16,1.0,8.63,1.0,,,
2018-12-27 14:48:20.179482,54.0,2167.5,19.22,6.99,1.0,8.24,1.0,30.2,8.982802597,48.952925263
2018-12-27 14:48:21.079232,54.0,2178.5,18.43,6.88,1.0,8.24,1.0,,,
2018-12-27 14:48:21.904324,54.0,2194.0,18.82,6.97,1.0,8.24,1.0,32.55,,
2018-12-27 14:48:22.783103,54.0,2194.5,18.43,7.08,1.0,8.24,1.0,,,
2018-12-27 14:48:23.630557,55.0,2193.0,18.43,7.08,1.0,8.24,1.0,30.98,8.982965406,48.953022542
