TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL
2018-11-06 18:24:34.520189,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:36.149805,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:37.802885,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:39.337858,0,0.0,0.0,0.0,9,0.0,1.9988175,80.3921568627451
2018-11-06 18:24:40.942896,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:42.425561,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:43.930906,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:45.524724,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:47.083482,0,0.0,0.0,0.0,9,0.0,1.9988175,80.3921568627451
2018-11-06 18:24:48.728784,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:50.278815,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:51.871387,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:53.388802,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:54.941514,0,0.0,0.0,0.0,9,0.0,1.9988175,80.0
2018-11-06 18:24:56.564086,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:58.142199,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:24:59.751921,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:25:01.150616,0,0.0,0.0,0.0,9,0.0,1.9988175,
2018-11-06 18:25:02.539352,0,208.5,61.568627450980394,20.41,9,0.0,0.7912615,80.0
2018-11-06 18:25:04.139451,0,1225.0,10.588235294117647,2.58,9,0.0,1.0169615,
2018-11-06 18:25:05.759994,0,1340.5,19.215686274509803,3.22,9,0.0,1.0172055,
2018-11-06 18:25:07.327146,0,1218.0,18.431372549019606,4.88,9,0.0,1.0172055,
2018-11-06 18:25:08.923271,0,1210.5,22.352941176470587,5.24,9,0.0,1.0172055,
2018-11-06 18:25:10.559437,0,1195.5,26.274509803921568,6.22,9,0.0,1.0211095,81.96078431372548
2018-11-06 18:25:12.135471,0,1201.5,24.313725490196077,5.55,9,0.0,1.0264775,
2018-11-06 18:25:13.677831,0,1191.0,24.313725490196077,5.69,9,0.0,1.0316015,
2018-11-06 18:25:15.285081,0,1189.0,26.666666666666668,6.33,9,0.0,1.0367255,
2018-11-06 18:25:16.832322,0,1204.5,24.705882352941178,5.41,9,0.0,1.0418494999999999,
2018-11-06 18:25:18.470687,0,1189.5,24.705882352941178,5.66,9,0.0,1.0442894999999999,81.96078431372548
2018-11-06 18:25:20.064361,0,1202.5,23.92156862745098,5.49,9,0.0,1.0442894999999999,
2018-11-06 18:25:21.676137,0,1203.5,23.92156862745098,14.44,9,8.235294117647058,1.0442894999999999,
2018-11-06 18:25:23.118140,2,1535.0,40.3921568627451,12.61,9,8.627450980392156,1.0440455,
2018-11-06 18:25:24.505111,10,1217.0,50.98039215686274,16.41,9,9.411764705882353,1.0140335,
2018-11-06 18:25:26.089815,17,2135.5,32.549019607843135,12.63,9,3.9215686274509802,1.0428255,82.74509803921569
2018-11-06 18:25:27.684237,17,1486.5,14.901960784313726,5.16,9,0.0,1.0442894999999999,
2018-11-06 18:25:29.208550,10,1179.0,24.313725490196077,5.7700000000000005,9,0.0,1.0442894999999999,
2018-11-06 18:25:30.736703,0,1661.5,33.333333333333336,9.22,9,6.2745098039215685,1.0440455,
