TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL
2018-11-05 20:03:36.775566,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:38.481808,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:39.884389,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:41.299531,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:03:42.977101,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:44.548564,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:46.140831,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:47.670877,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:49.164948,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:03:50.681193,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:52.218014,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:03:53.750070,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:03:55.290166,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:03:56.807889,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:03:58.340307,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:03:59.854261,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:04:01.365593,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:04:02.896969,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:04:04.424352,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:04:06.044495,0,404.0,28.627450980392158,3.22,12,0.0,0.9408335,
2018-11-05 20:04:07.583530,0,1144.5,9.019607843137255,2.05,12,0.0,1.0042735,
2018-11-05 20:04:09.094411,1,1046.0,28.627450980392158,6.97,12,0.0,1.0045175,
2018-11-05 20:04:10.579731,1,1169.0,26.666666666666668,6.19,12,0.0,1.0045175,
2018-11-05 20:04:12.126042,2,1282.0,51.372549019607845,14.11,12,10.980392156862745,1.0101295,83.13725490196079
2018-11-05 20:04:13.682427,14,1806.0,47.450980392156865,14.77,12,12.941176470588236,1.0086655,
