Time,Speed,RPM,Engine_Load,MAF,Temperature,Pedal,AFR,Fuel Level
2018-10-25 16:29:15.830490,0,1230.5,14.509803921568627,3.44,14,0.0,1.0194015,80.3921568627451
2018-10-25 16:29:17.102199,0,1210.0,16.07843137254902,3.72,14,0.0,1.0194015,80.3921568627451
2018-10-25 16:29:18.370624,0,1185.5,18.431372549019606,4.41,14,0.0,1.0194015,80.3921568627451
2018-10-25 16:29:19.651823,0,1195.5,21.176470588235293,4.7700000000000005,14,0.0,1.0223295,80.3921568627451
2018-10-25 16:29:20.946886,0,1180.0,21.176470588235293,4.86,14,0.0,1.0269655,80.3921568627451
2018-10-25 16:29:22.210988,0,1198.0,21.568627450980394,4.72,14,0.0,1.0316015,80.3921568627451
2018-10-25 16:29:23.483156,0,1184.5,21.176470588235293,4.7700000000000005,14,0.0,1.0359935,80.3921568627451
2018-10-25 16:29:24.762979,0,1196.5,21.96078431372549,4.88,14,0.0,1.0406294999999999,80.3921568627451
2018-10-25 16:29:26.043408,0,1185.5,22.745098039215687,5.13,14,0.0,1.0450215,80.3921568627451
2018-10-25 16:29:27.310027,0,1185.5,23.92156862745098,5.61,14,0.0,1.0489255,80.3921568627451
2018-10-25 16:29:28.606592,0,1345.5,33.72549019607843,10.94,14,3.9215686274509802,1.0489255,80.3921568627451
2018-10-25 16:29:29.882125,2,1380.5,35.68627450980392,10.69,14,4.313725490196078,1.0489255,78.82352941176471
2018-10-25 16:29:31.154225,8,1263.0,43.529411764705884,11.3,14,4.313725490196078,1.0345294999999999,81.56862745098039
2018-10-25 16:29:32.455513,13,1657.0,39.21568627450981,13.36,14,13.72549019607843,1.0489255,79.6078431372549
2018-10-25 16:29:33.744907,18,2234.0,43.529411764705884,17.22,14,14.901960784313726,1.0369694999999999,80.0
2018-10-25 16:29:35.026088,20,2038.0,10.196078431372548,9.44,14,7.0588235294117645,1.2514455,78.43137254901961
2018-10-25 16:29:36.328778,24,1553.5,52.549019607843135,17.47,14,15.294117647058824,1.0140335,78.43137254901961
2018-10-25 16:29:37.612676,27,1720.5,27.058823529411764,8.86,14,6.2745098039215685,1.0486815,76.47058823529412
2018-10-25 16:29:38.908901,26,1690.0,24.705882352941178,8.24,14,5.490196078431373,1.0489255,77.6470588235294
2018-10-25 16:29:40.185072,25,1606.0,18.431372549019606,5.3,14,0.0,1.0489255,80.0
2018-10-25 16:29:41.475771,22,1285.5,12.941176470588236,3.58,14,0.0,1.0489255,75.29411764705883
2018-10-25 16:29:42.746460,16,1180.5,31.372549019607842,12.86,14,15.686274509803921,1.0489255,75.29411764705883
2018-10-25 16:29:44.026514,19,1238.0,52.549019607843135,13.88,14,26.274509803921568,1.0147655,76.07843137254902
2018-10-25 16:29:45.319610,25,1606.5,66.66666666666667,23.13,14,18.823529411764707,1.0755215,81.56862745098039
2018-10-25 16:29:46.595932,30,1923.5,45.490196078431374,15.8,14,12.549019607843137,1.0367255,77.6470588235294
2018-10-25 16:29:47.878079,30,1941.5,13.333333333333334,4.16,14,5.490196078431373,1.0081775,77.6470588235294
2018-10-25 16:29:49.150871,28,1837.0,20.784313725490197,7.11,14,7.450980392156863,0.9993934999999999,79.2156862745098
2018-10-25 16:29:50.429107,28,1820.5,21.96078431372549,7.2700000000000005,14,7.8431372549019605,0.9993934999999999,79.2156862745098
2018-10-25 16:29:51.706675,28,1824.0,20.784313725490197,6.97,13,7.450980392156863,0.9993934999999999,78.43137254901961
2018-10-25 16:29:52.993692,28,1801.0,20.784313725490197,6.97,14,7.450980392156863,0.9993934999999999,78.43137254901961
2018-10-25 16:29:54.260154,28,1800.0,21.176470588235293,6.91,13,7.0588235294117645,0.9993934999999999,76.86274509803921
2018-10-25 16:29:55.551210,28,1787.0,20.0,6.99,13,7.0588235294117645,0.9993934999999999,74.90196078431373
2018-10-25 16:29:56.838332,27,1772.0,20.784313725490197,6.72,13,7.0588235294117645,0.9993934999999999,77.25490196078431
2018-10-25 16:29:58.111138,27,1761.0,21.176470588235293,7.13,13,7.450980392156863,0.9993934999999999,80.0
2018-10-25 16:29:59.401337,27,1763.0,21.568627450980394,6.69,13,7.450980392156863,0.9993934999999999,79.6078431372549
2018-10-25 16:30:00.691808,27,1743.0,21.568627450980394,6.91,13,7.8431372549019605,0.9993934999999999,78.43137254901961
2018-10-25 16:30:01.977238,27,1774.0,25.88235294117647,8.52,13,8.627450980392156,0.9993934999999999,76.07843137254902
2018-10-25 16:30:03.262351,28,1811.0,24.313725490196077,8.16,13,8.235294117647058,0.9993934999999999,75.68627450980392
2018-10-25 16:30:04.542207,28,1862.5,24.313725490196077,8.13,13,8.235294117647058,0.9993934999999999,78.82352941176471
2018-10-25 16:30:05.820578,29,1873.5,23.529411764705884,7.61,13,8.235294117647058,0.9993934999999999,76.86274509803921
2018-10-25 16:30:07.106338,29,1882.0,22.745098039215687,7.74,13,8.235294117647058,0.9993934999999999,76.86274509803921
2018-10-25 16:30:08.389110,29,1915.0,21.96078431372549,7.61,13,7.8431372549019605,0.9993934999999999,77.6470588235294
2018-10-25 16:30:09.674074,30,1908.0,19.607843137254903,6.69,13,7.0588235294117645,0.9993934999999999,78.03921568627452
2018-10-25 16:30:10.956570,29,1903.5,19.215686274509803,6.58,13,7.0588235294117645,0.9993934999999999,78.03921568627452
2018-10-25 16:30:12.222601,29,1865.0,18.823529411764707,6.49,13,7.0588235294117645,0.9993934999999999,77.25490196078431
2018-10-25 16:30:13.492038,28,1834.0,18.823529411764707,6.55,13,7.0588235294117645,0.9993934999999999,77.6470588235294
2018-10-25 16:30:14.787299,28,1826.5,18.431372549019606,6.22,13,6.666666666666667,0.9993934999999999,80.0
2018-10-25 16:30:16.052720,28,1810.0,18.823529411764707,6.36,13,6.666666666666667,0.9993934999999999,78.43137254901961
2018-10-25 16:30:17.338475,28,1797.5,19.215686274509803,6.2700000000000005,13,6.666666666666667,0.9993934999999999,78.43137254901961
2018-10-25 16:30:18.637592,27,1790.5,21.568627450980394,7.2700000000000005,13,7.450980392156863,0.9993934999999999,78.03921568627452
2018-10-25 16:30:19.925063,28,1818.0,20.784313725490197,7.0200000000000005,13,7.450980392156863,0.9993934999999999,78.03921568627452
2018-10-25 16:30:21.203494,28,1827.5,20.392156862745097,6.74,13,7.450980392156863,0.9993934999999999,80.0
2018-10-25 16:30:22.476495,28,1831.5,20.392156862745097,6.94,13,7.450980392156863,0.9993934999999999,80.3921568627451
2018-10-25 16:30:23.758039,28,1850.0,20.392156862745097,6.83,13,7.450980392156863,0.9993934999999999,80.3921568627451
2018-10-25 16:30:25.034468,28,1842.5,20.784313725490197,6.97,13,7.450980392156863,0.9993934999999999,78.43137254901961
2018-10-25 16:30:26.322805,28,1843.0,19.607843137254903,6.74,13,7.0588235294117645,0.9993934999999999,77.25490196078431
2018-10-25 16:30:27.618362,29,1854.0,19.607843137254903,6.63,13,7.0588235294117645,0.9993934999999999,79.6078431372549
2018-10-25 16:30:28.921963,29,1873.5,19.607843137254903,6.58,13,7.0588235294117645,0.9993934999999999,80.3921568627451
2018-10-25 16:30:30.187180,29,1857.0,19.607843137254903,6.63,13,7.0588235294117645,0.9993934999999999,78.03921568627452
2018-10-25 16:30:31.491178,29,1862.5,19.607843137254903,6.7700000000000005,13,7.0588235294117645,0.9993934999999999,77.6470588235294
2018-10-25 16:30:32.771270,29,1854.5,19.607843137254903,6.66,13,7.0588235294117645,0.9993934999999999,77.6470588235294
2018-10-25 16:30:34.051201,29,1884.0,19.607843137254903,6.61,13,7.0588235294117645,0.9993934999999999,78.03921568627452
2018-10-25 16:30:35.307341,29,1898.0,19.215686274509803,6.7700000000000005,13,7.0588235294117645,0.9993934999999999,78.03921568627452
2018-10-25 16:30:36.603214,29,1912.0,19.607843137254903,6.66,13,7.0588235294117645,0.9993934999999999,80.0
2018-10-25 16:30:37.873415,30,1926.0,20.0,6.91,13,7.450980392156863,0.9993934999999999,78.82352941176471
2018-10-25 16:30:39.158857,30,1946.0,20.784313725490197,7.2700000000000005,13,7.450980392156863,0.9993934999999999,78.43137254901961
2018-10-25 16:30:40.463330,30,1938.5,21.176470588235293,7.19,13,7.450980392156863,0.9993934999999999,77.25490196078431
2018-10-25 16:30:41.729852,30,1920.0,22.352941176470587,7.91,13,7.8431372549019605,0.9993934999999999,77.6470588235294
2018-10-25 16:30:43.027135,29,1895.0,22.352941176470587,7.63,13,8.235294117647058,0.9993934999999999,80.0
2018-10-25 16:30:44.308711,28,1841.5,23.137254901960784,7.94,13,8.235294117647058,0.9993934999999999,79.2156862745098
2018-10-25 16:30:45.581697,26,1630.0,8.627450980392156,2.5500000000000003,13,0.0,0.9993934999999999,81.96078431372548
2018-10-25 16:30:46.829425,21,1094.5,11.764705882352942,2.27,13,0.0,0.9993934999999999,78.82352941176471
2018-10-25 16:30:48.110967,18,1827.0,28.235294117647058,9.22,13,9.019607843137255,0.9993934999999999,79.2156862745098
2018-10-25 16:30:49.382731,19,2220.0,25.49019607843137,9.08,13,8.627450980392156,0.9993934999999999,77.6470588235294
