"Time","Speed","RPM","Engine_Load","MAF","Temperature","Pedal","AFR","Fuel Level"
"2018-10-25 16:33:29.749421",41,901.0,0,2.22,14,0.0,0.9193614999999999,80.0
"2018-10-25 16:33:31.058928",41,906.5,15.686274509803921,2.19,14,0.0,0.9193614999999999,78.43137254901961
"2018-10-25 16:33:32.348167",42,1698.0,15.294117647058824,5.44,14,5.882352941176471,0.9193614999999999,78.43137254901961
"2018-10-25 16:33:33.642311",44,1762.0,23.137254901960784,6.05,14,6.2745098039215685,0.9993934999999999,80.0
"2018-10-25 16:33:34.909256",45,1782.0,9.019607843137255,2.8000000000000003,14,1.1764705882352942,0,78.82352941176471
"2018-10-25 16:33:36.189094",44,1776.5,7.8431372549019605,2.8000000000000003,14,1.5686274509803921,0.9993934999999999,0
"2018-10-25 16:33:37.490548",44,1767.0,8.235294117647058,2.86,14,1.1764705882352942,0.9993934999999999,0
"2018-10-25 16:33:38.783104",43,1728.0,8.235294117647058,2.88,14,0.0,0.9993934999999999,75.68627450980392
"2018-10-25 16:33:40.070650",42,1688.0,8.235294117647058,2.74,14,1.9607843137254901,0.9993934999999999,77.6470588235294
"2018-10-25 16:33:41.350180",41,1686.0,9.803921568627452,3.27,14,3.9215686274509802,0.9993934999999999,76.86274509803921
"2018-10-25 16:33:42.662138",40,1654.5,10.980392156862745,3.44,14,3.9215686274509802,0.9993934999999999,79.6078431372549
"2018-10-25 16:33:43.941855",40,1652.0,28.235294117647058,9.05,14,7.8431372549019605,0.9993934999999999,78.43137254901961
"2018-10-25 16:33:45.226385",41,1661.0,13.333333333333334,3.74,14,4.705882352941177,0.9993934999999999,81.96078431372548
"2018-10-25 16:33:46.539316",40,1632.0,10.980392156862745,3.52,14,6.666666666666667,0.9993934999999999,77.6470588235294
"2018-10-25 16:33:47.853267",40,1608.5,16.07843137254902,3.66,14,4.705882352941177,0.9993934999999999,82.3529411764706
"2018-10-25 16:33:49.121140",39,1586.5,11.372549019607844,3.47,14,5.490196078431373,0.9993934999999999,77.25490196078431
"2018-10-25 16:33:50.423311",38,1545.5,18.03921568627451,6.16,14,7.450980392156863,0.9993934999999999,79.2156862745098
"2018-10-25 16:33:51.721255",39,1566.5,20.392156862745097,5.74,14,6.2745098039215685,0.9993934999999999,80.0
"2018-10-25 16:33:53.025403",38,1549.0,19.607843137254903,5.72,14,6.2745098039215685,0.9993934999999999,78.43137254901961
"2018-10-25 16:33:54.308601",38,1513.5,11.372549019607844,2.44,14,0.0,0.9993934999999999,80.3921568627451
"2018-10-25 16:33:55.593405",36,1155.0,9.411764705882353,2.02,14,0.0,1.0481935,74.90196078431373
"2018-10-25 16:33:56.865317",34,1017.5,12.156862745098039,2.08,14,0.0,0.9208255,77.25490196078431
"2018-10-25 16:33:58.152301",28,900.5,14.509803921568627,2.05,14,0.0,0.9193614999999999,76.86274509803921
"2018-10-25 16:33:59.457699",26,919.0,20.392156862745097,4.97,14,4.705882352941177,0.9193614999999999,81.56862745098039
"2018-10-25 16:34:00.740723",25,950.5,13.72549019607843,2.11,14,0.0,0.9359535,76.47058823529412
"2018-10-25 16:34:02.019502",23,897.5,14.901960784313726,2.13,14,9.411764705882353,0.9979295,73.72549019607843
"2018-10-25 16:34:03.315853",23,2004.5,27.45098039215686,9.91,14,10.196078431372548,0.9993934999999999,79.2156862745098
