TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL
2018-11-05 20:30:06.116244,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:07.776793,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:09.271549,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:10.852635,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:30:12.527792,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:14.056516,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:15.556633,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:17.034215,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:18.555613,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:30:20.113300,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:21.649134,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:23.171931,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:24.624304,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:26.018157,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:30:27.433234,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:28.927037,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:30.499508,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:32.030808,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:33.535876,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:30:35.198810,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:36.748822,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:38.226233,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:39.578650,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:30:40.975064,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:30:42.598787,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:44.153686,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:45.637654,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:47.203940,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:48.721360,0,0.0,0.0,0.0,12,0.0,1.9988175,82.74509803921569
2018-11-05 20:30:50.354103,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:51.876528,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:53.396788,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:54.929118,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:56.472961,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:30:58.066999,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:30:59.649406,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:01.190524,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:02.685636,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:04.209506,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:31:05.817057,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:07.518314,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:09.328656,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:10.987264,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:12.597238,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:31:14.157363,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:15.739775,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:17.461223,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:19.064038,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:20.660232,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:31:22.328001,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:24.002532,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:25.386437,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:26.812633,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:28.365175,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:31:30.011641,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:31.520121,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:33.039211,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:34.562945,0,0.0,0.0,0.0,11,0.0,1.9988175,
2018-11-05 20:31:36.162988,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:31:37.812130,0,0.0,0.0,0.0,11,0.0,1.9988175,
2018-11-05 20:31:39.246896,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:40.614812,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:42.068567,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:43.608309,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:31:45.287226,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:46.837177,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:48.415908,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:50.032327,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:51.554796,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:31:53.144644,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:54.737549,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:56.272635,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:57.796416,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:31:59.367877,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:32:00.956488,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:02.470161,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:03.974196,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:05.560739,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:07.068103,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:32:08.610999,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:10.152113,0,0.0,0.0,0.6900000000000001,12,0.0,1.9988175,
2018-11-05 20:32:11.770835,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:13.264557,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:14.788431,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:32:16.469693,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:18.039580,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:19.526071,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:21.104848,0,0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:22.633702,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:32:24.309981,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:25.700334,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:27.101218,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:28.640025,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:30.225642,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:32:31.801614,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:33.295220,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:34.851541,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:36.409273,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:37.944174,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:32:39.420506,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:40.803026,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:42.246989,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:43.791876,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:45.358371,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:32:46.957401,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:48.504606,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:50.019670,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:51.565970,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:53.138600,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:32:54.803945,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:56.257461,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:57.814980,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:32:59.376327,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:33:00.958941,0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
2018-11-05 20:33:02.594131,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:33:04.121701,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:33:05.691392,0,0.0,0.0,0.0,12,0.0,1.9988175,
2018-11-05 20:33:07.214237,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:08.757951,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:33:10.342239,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:11.954459,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:13.501946,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:15.067079,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:16.601862,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:33:18.147052,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:19.702151,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:21.231959,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:22.768469,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:24.319612,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:33:25.721157,0,0.0,0.0,0.0,13,0.0,1.9988175,
